Applicant_ID,default_status
Apcnt_1199100,0.4036632733446776
Apcnt_1199116,0.10151125823108825
Apcnt_1199152,0.3248744647550836
Apcnt_1199160,0.4358618041350525
Apcnt_1199164,0.6649966211753366
Apcnt_1199176,0.13105794286562417
Apcnt_1199188,0.3850092380325292
Apcnt_1199196,0.28421300372219493
Apcnt_1199208,0.22520846345682938
Apcnt_1199212,0.1556794042706423
Apcnt_1199216,0.019596647159147947
Apcnt_1199232,0.1299387599462465
Apcnt_1199248,0.340199867553054
Apcnt_1199256,0.04484011092379528
Apcnt_1199272,0.5785986608737305
Apcnt_1199312,0.006172556100266899
Apcnt_1199324,0.01250159360320965
Apcnt_1199356,0.18154955663155825
Apcnt_1199404,0.2410835808719597
Apcnt_1199408,0.010939289582332153
Apcnt_1199416,0.010511744973718677
Apcnt_1199428,0.008031199057513611
Apcnt_1199456,0.005731092831753317
Apcnt_1199492,0.45172756547306553
Apcnt_1199512,0.7254072270698417
Apcnt_1199544,0.12045897427198504
Apcnt_1199560,0.5473081397310835
Apcnt_1199568,0.6162828870837398
Apcnt_1199584,0.3120304951311148
Apcnt_1199592,0.156820385626835
Apcnt_1199596,0.05881390993646816
Apcnt_1199604,0.04462991612882104
Apcnt_1199616,0.715526451316273
Apcnt_1199636,0.034790697907890744
Apcnt_1199648,0.23144272197392318
Apcnt_1199656,0.04905829052222731
Apcnt_1199676,0.5007570453148981
Apcnt_1199716,0.03609330291101056
Apcnt_1199728,0.06074486523751907
Apcnt_1199760,0.13229658711195863
Apcnt_1199764,0.08906569030075304
Apcnt_1199772,0.013697607138438154
Apcnt_1199808,0.09506407550840595
Apcnt_1199820,0.17962731616234345
Apcnt_1199832,0.3145960570066601
Apcnt_1199836,0.04510600969171089
Apcnt_1199844,0.3570630350983476
Apcnt_1199880,0.48653533395825715
Apcnt_1199892,0.5306350821136266
Apcnt_1199896,0.11491770447174265
Apcnt_1199924,0.1534683377765771
Apcnt_1199932,0.260582009385847
Apcnt_1199936,0.29171856428604215
Apcnt_1199944,0.012313786083563271
Apcnt_1199956,0.01642302704539438
Apcnt_1199972,0.004337374861931835
Apcnt_1199980,0.027085843282951282
Apcnt_1199988,0.00997655320511616
Apcnt_1200000,0.01607212211168952
Apcnt_1200004,0.038703060991279806
Apcnt_1200012,0.025678282200135634
Apcnt_1200016,0.06382751244906526
Apcnt_1200032,0.01351724388494074
Apcnt_1200040,0.0742179427837818
Apcnt_1200052,0.01522298456259926
Apcnt_1200080,0.012445636272909878
Apcnt_1200084,0.011313162200385885
Apcnt_1200108,0.0072394147586664565
Apcnt_1200140,0.1806895449844966
Apcnt_1200148,0.004674044442776088
Apcnt_1200160,0.4540930911661125
Apcnt_1200164,0.19189471960179527
Apcnt_1200176,0.12733990115001267
Apcnt_1200192,0.03050568283720364
Apcnt_1200200,0.15341080170645294
Apcnt_1200208,0.015786063595432425
Apcnt_1200224,0.3817357674729296
Apcnt_1200248,0.005157204363477757
Apcnt_1200272,0.2166012560556932
Apcnt_1200284,0.27474917902000756
Apcnt_1200292,0.6307371326657227
Apcnt_1200316,0.6000896699510488
Apcnt_1200344,0.528197740433541
Apcnt_1200348,0.041648275799012244
Apcnt_1200352,0.23411928461548764
Apcnt_1200380,0.5203816520877403
Apcnt_1200424,0.3942504840858817
Apcnt_1200428,0.15690136197183563
Apcnt_1200440,0.03849386975960566
Apcnt_1200452,0.021803677851474464
Apcnt_1200456,0.01800422416701651
Apcnt_1200460,0.40739158564513644
Apcnt_1200468,0.07959535207988165
Apcnt_1200480,0.2633708874575884
Apcnt_1200508,0.2942990458338832
Apcnt_1200544,0.24825401200640315
Apcnt_1200548,0.45068333313582043
Apcnt_1200556,0.1306941820074468
Apcnt_1200592,0.11181340960626575
Apcnt_1200624,0.28962542744652375
Apcnt_1200636,0.4877485586246513
Apcnt_1200676,0.5438262278819264
Apcnt_1200700,0.5469018356159087
Apcnt_1200720,0.019742078924334196
Apcnt_1200744,0.7990651308025887
Apcnt_1200764,0.25581417153400604
Apcnt_1200772,0.0064853384833514875
Apcnt_1200784,0.3856240127936148
Apcnt_1200792,0.7379666309911179
Apcnt_1200804,0.02455439575334822
Apcnt_1200812,0.008785340740918652
Apcnt_1200828,0.7286663803769469
Apcnt_1200848,0.34260796939106997
Apcnt_1200852,0.19321970384998985
Apcnt_1200856,0.15414215855776553
Apcnt_1200872,0.4637404241529784
Apcnt_1200900,0.5008951699990003
Apcnt_1200908,0.2698852369443135
Apcnt_1200916,0.7097908859212472
Apcnt_1200956,0.6114542542848251
Apcnt_1200964,0.4611304048414938
Apcnt_1200980,0.14331117653652625
Apcnt_1200984,0.021741434289305327
Apcnt_1200992,0.0366250413219049
Apcnt_1201020,0.07872579977478247
Apcnt_1201028,0.0061520641216038004
Apcnt_1201036,0.023695462372018042
Apcnt_1201040,0.04261759984478893
Apcnt_1201052,0.009109248055555127
Apcnt_1201064,0.031073718187458577
Apcnt_1201068,0.24754502074052076
Apcnt_1201072,0.07288269506321826
Apcnt_1201100,0.34223728314203933
Apcnt_1201104,0.15664955020586832
Apcnt_1201128,0.01634484520301126
Apcnt_1201132,0.12267661088746637
Apcnt_1201136,0.05869180871777014
Apcnt_1201140,0.1288573743411809
Apcnt_1201144,0.5003213542658016
Apcnt_1201168,0.01626531032795964
Apcnt_1201192,0.01723614684794051
Apcnt_1201216,0.017080934892179874
Apcnt_1201220,0.2281459940240949
Apcnt_1201232,0.02884059891828256
Apcnt_1201236,0.00949694738457593
Apcnt_1201248,0.005140953203986458
Apcnt_1201268,0.009647041561014263
Apcnt_1201272,0.7900772033815685
Apcnt_1201280,0.27010697388022664
Apcnt_1201288,0.15768330288913582
Apcnt_1201296,0.35594696030319517
Apcnt_1201316,0.5835859969380645
Apcnt_1201320,0.04278748500587915
Apcnt_1201324,0.8432756798426693
Apcnt_1201336,0.0212986293535103
Apcnt_1201340,0.355951823138267
Apcnt_1201356,0.0071630772933798095
Apcnt_1201368,0.6085207504541423
Apcnt_1201404,0.4574773921663592
Apcnt_1201468,0.3823745602496641
Apcnt_1201472,0.6818189583152996
Apcnt_1201484,0.3187154069866281
Apcnt_1201520,0.3017387835803274
Apcnt_1201532,0.039030276119503354
Apcnt_1201548,0.3530942835887062
Apcnt_1201552,0.06355613989080883
Apcnt_1201560,0.11034439256880975
Apcnt_1201568,0.013522488928580137
Apcnt_1201580,0.011896304668743956
Apcnt_1201584,0.2826520552586261
Apcnt_1201588,0.39989725938633214
Apcnt_1201592,0.19266329330438572
Apcnt_1201596,0.1853112796971793
Apcnt_1201608,0.3611143763503214
Apcnt_1201636,0.6744245252230827
Apcnt_1201640,0.0630562042109859
Apcnt_1201644,0.8799482348782721
Apcnt_1201648,0.6659480223824112
Apcnt_1201660,0.13165585372622823
Apcnt_1201664,0.7879139362020301
Apcnt_1201668,0.30574933271163374
Apcnt_1201672,0.30030804654688625
Apcnt_1201676,0.3814429071903308
Apcnt_1201708,0.5692184808542022
Apcnt_1201716,0.24235959995024464
Apcnt_1201720,0.7106302861726886
Apcnt_1201724,0.1930500685112564
Apcnt_1201768,0.4770804520202071
Apcnt_1201784,0.439877943684894
Apcnt_1201796,0.39296095645691986
Apcnt_1201800,0.14612080050870443
Apcnt_1201804,0.34824203142896165
Apcnt_1201808,0.367199262842445
Apcnt_1201816,0.05194648511692314
Apcnt_1201852,0.17071869019012337
Apcnt_1201856,0.7383981715501877
Apcnt_1201876,0.9000761086169241
Apcnt_1201900,0.6694522786958986
Apcnt_1201912,0.2644685195691581
Apcnt_1201916,0.1768831095279925
Apcnt_1201928,0.30814579351586247
Apcnt_1201932,0.3390134786832718
Apcnt_1201948,0.06951076214059851
Apcnt_1201960,0.011549191240804509
Apcnt_1201968,0.009673101592249482
Apcnt_1201984,0.009118428118587136
Apcnt_1202008,0.013015478486674373
Apcnt_1202012,0.08414466031175452
Apcnt_1202016,0.08538267449588127
Apcnt_1202020,0.0483211859346477
Apcnt_1202040,0.005363100381030222
Apcnt_1202044,0.10627007407600653
Apcnt_1202052,0.1570010488629428
Apcnt_1202060,0.02957923416665275
Apcnt_1202088,0.006449373888998387
Apcnt_1202092,0.30419036050391624
Apcnt_1202100,0.20043503760154013
Apcnt_1202116,0.15609711991910544
Apcnt_1202120,0.06884731430823374
Apcnt_1202148,0.17526218872222807
Apcnt_1202172,0.8026871252898845
Apcnt_1202180,0.28408425043473806
Apcnt_1202200,0.013744698113045505
Apcnt_1202208,0.1884288959955111
Apcnt_1202220,0.08575794626070732
Apcnt_1202228,0.28108305316985804
Apcnt_1202232,0.6042910609531739
Apcnt_1202236,0.14708295320041642
Apcnt_1202244,0.4892287514405681
Apcnt_1202248,0.266651084034415
Apcnt_1202264,0.008391369282562273
Apcnt_1202268,0.03473827198766741
Apcnt_1202280,0.5806866738236324
Apcnt_1202288,0.4966204228705809
Apcnt_1202296,0.01284404277917342
Apcnt_1202300,0.011202972336840904
Apcnt_1202312,0.007301689354143536
Apcnt_1202316,0.6497258023387755
Apcnt_1202320,0.3618808084881825
Apcnt_1202332,0.5567778279428071
Apcnt_1202336,0.005020769654201053
Apcnt_1202344,0.5116864745496059
Apcnt_1202356,0.3883062378747022
Apcnt_1202368,0.14444068798265158
Apcnt_1202384,0.11953055664687455
Apcnt_1202392,0.17703057494586835
Apcnt_1202416,0.49158326033417
Apcnt_1202436,0.5253188859638005
Apcnt_1202444,0.004663580087189024
Apcnt_1202448,0.14706252331137765
Apcnt_1202452,0.20561404929134264
Apcnt_1202460,0.5350615213793893
Apcnt_1202500,0.44074698179666816
Apcnt_1202504,0.3740264975627234
Apcnt_1202516,0.30168232611634516
Apcnt_1202552,0.7964785393704807
Apcnt_1202556,0.04451585176050085
Apcnt_1202560,0.033630498637997636
Apcnt_1202576,0.09499465418987238
Apcnt_1202580,0.8154451887627558
Apcnt_1202596,0.006060906311265771
Apcnt_1202620,0.023140624311006087
Apcnt_1202644,0.0059615692194521985
Apcnt_1202660,0.06506863531315152
Apcnt_1202664,0.16112933645575778
Apcnt_1202676,0.5018161638698723
Apcnt_1202680,0.15458944293795462
Apcnt_1202696,0.04453202232985673
Apcnt_1202700,0.004088951610139785
Apcnt_1202712,0.024947686961164534
Apcnt_1202728,0.01422197097894395
Apcnt_1202736,0.15569563332500402
Apcnt_1202748,0.473439376450771
Apcnt_1202752,0.7014884381030292
Apcnt_1202768,0.00749590861230724
Apcnt_1202776,0.00703989435703066
Apcnt_1202784,0.5134971593071762
Apcnt_1202792,0.7551191391071255
Apcnt_1202812,0.14553141326557112
Apcnt_1202816,0.1566071806971801
Apcnt_1202828,0.5325213722451205
Apcnt_1202832,0.3683606604457733
Apcnt_1202836,0.6082347770186499
Apcnt_1202844,0.18625182854026676
Apcnt_1202864,0.015394912191641266
Apcnt_1202884,0.015288547284381825
Apcnt_1202892,0.015595307187530692
Apcnt_1202904,0.051651243593020826
Apcnt_1202912,0.7875268067006589
Apcnt_1202924,0.01679151007226728
Apcnt_1202928,0.03683458988064871
Apcnt_1202936,0.09364230625787304
Apcnt_1202944,0.4970769081507857
Apcnt_1202952,0.03383827403785608
Apcnt_1202956,0.1177064308925177
Apcnt_1202960,0.3519204904126477
Apcnt_1202972,0.6400178626811474
Apcnt_1202976,0.813445485841676
Apcnt_1203008,0.08159237764284928
Apcnt_1203016,0.3318693634296307
Apcnt_1203040,0.03135874959579958
Apcnt_1203044,0.8849624653259804
Apcnt_1203048,0.7940301962413968
Apcnt_1203060,0.019003662465425404
Apcnt_1203072,0.030481167989059706
Apcnt_1203084,0.15219025841434758
Apcnt_1203120,0.08047704853368957
Apcnt_1203140,0.012216247581712863
Apcnt_1203152,0.011362576247281365
Apcnt_1203156,0.020008183769752177
Apcnt_1203160,0.021184208197549174
Apcnt_1203168,0.04442241784951524
Apcnt_1203176,0.04953004735772294
Apcnt_1203196,0.03837922499351012
Apcnt_1203224,0.14850257781729154
Apcnt_1203228,0.04547211957403508
Apcnt_1203232,0.47861493252699205
Apcnt_1203256,0.00814805254194158
Apcnt_1203260,0.01751704561557639
Apcnt_1203264,0.017570185959101387
Apcnt_1203272,0.41972248679745305
Apcnt_1203304,0.015347897948596456
Apcnt_1203308,0.5001492470379323
Apcnt_1203316,0.4890827398349509
Apcnt_1203328,0.08773251554495565
Apcnt_1203336,0.012496904616650022
Apcnt_1203348,0.07253808270162454
Apcnt_1203388,0.09969820955520786
Apcnt_1203392,0.13273510156783885
Apcnt_1203408,0.650199173517447
Apcnt_1203420,0.27691340742325876
Apcnt_1203424,0.08245254862495413
Apcnt_1203428,0.3500815294810584
Apcnt_1203436,0.012107133565908243
Apcnt_1203464,0.6624149422503698
Apcnt_1203472,0.8709534177143541
Apcnt_1203480,0.4493632492082164
Apcnt_1203484,0.8112486002808499
Apcnt_1203488,0.7353932344395105
Apcnt_1203492,0.7370863867183958
Apcnt_1203508,0.25203670077945395
Apcnt_1203528,0.3560120766848649
Apcnt_1203572,0.3534996804602088
Apcnt_1203576,0.5991431105997725
Apcnt_1203580,0.3631787865275794
Apcnt_1203588,0.0048693634621165644
Apcnt_1203596,0.03831718965298646
Apcnt_1203600,0.13427198051601572
Apcnt_1203604,0.37128874257615946
Apcnt_1203616,0.7965451205305674
Apcnt_1203628,0.23303331824040308
Apcnt_1203632,0.2663667929543474
Apcnt_1203640,0.030377996714320284
Apcnt_1203644,0.3679535443125908
Apcnt_1203692,0.07842769309458013
Apcnt_1203712,0.09134369465235048
Apcnt_1203716,0.7267469440406225
Apcnt_1203720,0.33832049240422507
Apcnt_1203740,0.18770117581754764
Apcnt_1203744,0.03926017505201378
Apcnt_1203764,0.4520498109220398
Apcnt_1203788,0.17798626990276778
Apcnt_1203804,0.03561570657274343
Apcnt_1203808,0.01000709876398569
Apcnt_1203812,0.3020131003095264
Apcnt_1203820,0.40284235109594857
Apcnt_1203856,0.022968636487565378
Apcnt_1203868,0.29675224459489125
Apcnt_1203876,0.04778445679550258
Apcnt_1203888,0.17713201016391014
Apcnt_1203896,0.4224144872746208
Apcnt_1203912,0.025940331236827308
Apcnt_1203916,0.7155426986540911
Apcnt_1203940,0.8076536770805562
Apcnt_1203968,0.10217988080789807
Apcnt_1203976,0.24087289368230508
Apcnt_1203980,0.3382147660571873
Apcnt_1203992,0.012090660385036037
Apcnt_1203996,0.5761316347049261
Apcnt_1204008,0.10511592971987538
Apcnt_1204016,0.1976189053300678
Apcnt_1204028,0.4170906267299314
Apcnt_1204036,0.3140671516319369
Apcnt_1204040,0.2900005877909058
Apcnt_1204056,0.26780522150801794
Apcnt_1204072,0.3007361369425654
Apcnt_1204076,0.6902219922583492
Apcnt_1204084,0.728865625726465
Apcnt_1204104,0.2052719974446646
Apcnt_1204128,0.7339166257204753
Apcnt_1204132,0.9047734679678012
Apcnt_1204148,0.057880881938296616
Apcnt_1204184,0.12120124954340089
Apcnt_1204188,0.011836557382644707
Apcnt_1204192,0.5557881222195498
Apcnt_1204220,0.21190520549599345
Apcnt_1204236,0.3389809927804822
Apcnt_1204256,0.03851393907079024
Apcnt_1204260,0.4881563678032023
Apcnt_1204264,0.16374975600425062
Apcnt_1204280,0.01678194072922142
Apcnt_1204284,0.0632991929800087
Apcnt_1204288,0.1091397752504149
Apcnt_1204320,0.3967585655351099
Apcnt_1204328,0.3100909308163442
Apcnt_1204336,0.7385283880823206
Apcnt_1204340,0.1061187002274957
Apcnt_1204344,0.8633804290298032
Apcnt_1204356,0.68147775360735
Apcnt_1204368,0.09131860512062653
Apcnt_1204376,0.31982080506349025
Apcnt_1204388,0.8580184467776895
Apcnt_1204396,0.16258980905996362
Apcnt_1204400,0.25090739216523095
Apcnt_1204404,0.16563293111073948
Apcnt_1204408,0.34917947727770676
Apcnt_1204416,0.379551748801533
Apcnt_1204428,0.8424390089783956
Apcnt_1204444,0.6447960639300109
Apcnt_1204460,0.5033460486374766
Apcnt_1204464,0.05724733846291455
Apcnt_1204472,0.035767297930602515
Apcnt_1204484,0.06344476224639586
Apcnt_1204488,0.00631833539626182
Apcnt_1204496,0.16105831113483565
Apcnt_1204500,0.3783756626849861
Apcnt_1204524,0.013790456293429499
Apcnt_1204572,0.25583172744912924
Apcnt_1204576,0.18673806947420146
Apcnt_1204580,0.3579567234682838
Apcnt_1204588,0.1049976577124627
Apcnt_1204600,0.019165978914213438
Apcnt_1204604,0.5494365566287325
Apcnt_1204620,0.3609497747108483
Apcnt_1204648,0.7518977765727175
Apcnt_1204652,0.026113608356036606
Apcnt_1204656,0.10535288842855511
Apcnt_1204672,0.15069267733022962
Apcnt_1204688,0.0734246290355191
Apcnt_1204696,0.2650787204164365
Apcnt_1204720,0.28084579134125387
Apcnt_1204740,0.14254693262388046
Apcnt_1204756,0.3584464583914463
Apcnt_1204764,0.45324522056214406
Apcnt_1204772,0.4723334424053407
Apcnt_1204784,0.8450851839015197
Apcnt_1204788,0.47737462607909026
Apcnt_1204792,0.004817627615744586
Apcnt_1204808,0.015978663967314725
Apcnt_1204884,0.2477234131407023
Apcnt_1204900,0.03928952860352836
Apcnt_1204916,0.1100977885201134
Apcnt_1204944,0.4940399312669346
Apcnt_1204948,0.1943853794516905
Apcnt_1204960,0.07317797563973809
Apcnt_1204968,0.6389879275754307
Apcnt_1204984,0.22981295715158762
Apcnt_1205012,0.5714346339520543
Apcnt_1205024,0.42183396796199424
Apcnt_1205036,0.33067190874142
Apcnt_1205048,0.12346293769333017
Apcnt_1205064,0.47014368248100114
Apcnt_1205084,0.34769361952200634
Apcnt_1205128,0.1593753050240581
Apcnt_1205140,0.43578965302526057
Apcnt_1205152,0.07430148616260525
Apcnt_1205160,0.2091163122943397
Apcnt_1205176,0.7743585546081269
Apcnt_1205180,0.8227810824553108
Apcnt_1205188,0.055110875667581896
Apcnt_1205196,0.27607029232956104
Apcnt_1205208,0.12628258713784737
Apcnt_1205220,0.4772641793490655
Apcnt_1205240,0.39302264732141556
Apcnt_1205248,0.38678745050413044
Apcnt_1205256,0.24273101093734192
Apcnt_1205272,0.1461414617480855
Apcnt_1205300,0.5513203671231537
Apcnt_1205324,0.49006077202085985
Apcnt_1205328,0.7492830985152625
Apcnt_1205348,0.25316717109996806
Apcnt_1205356,0.14727723290273997
Apcnt_1205368,0.24698005391642094
Apcnt_1205372,0.5225075745567963
Apcnt_1205384,0.12850099332622555
Apcnt_1205392,0.01447993587076484
Apcnt_1205412,0.20274927785791508
Apcnt_1205484,0.00570806984964022
Apcnt_1205496,0.2790553588941812
Apcnt_1205508,0.013114670527776668
Apcnt_1205520,0.34809897360981773
Apcnt_1205524,0.3521436942131918
Apcnt_1205536,0.1693819268994581
Apcnt_1205540,0.34552147844350567
Apcnt_1205548,0.49550598892323094
Apcnt_1205564,0.2691078444925468
Apcnt_1205588,0.15628045289363218
Apcnt_1205596,0.14590680585953342
Apcnt_1205628,0.1757425692468182
Apcnt_1205656,0.01512743788126675
Apcnt_1205680,0.4256749228221788
Apcnt_1205684,0.4245080296462184
Apcnt_1205692,0.6187190421596173
Apcnt_1205696,0.841353558169765
Apcnt_1205712,0.277886013677486
Apcnt_1205736,0.08123528179699349
Apcnt_1205760,0.3838525424729814
Apcnt_1205776,0.057311257933591306
Apcnt_1205788,0.030294847081995313
Apcnt_1205800,0.09425437280914815
Apcnt_1205812,0.7471687141332422
Apcnt_1205832,0.6638943474896983
Apcnt_1205856,0.012241212568438138
Apcnt_1205872,0.10067682571052736
Apcnt_1205884,0.3956293580097608
Apcnt_1205888,0.16723614446310545
Apcnt_1205908,0.5178986066051132
Apcnt_1205916,0.8072277883628309
Apcnt_1205920,0.6644301138956987
Apcnt_1205924,0.303490188113515
Apcnt_1205928,0.024961863158977075
Apcnt_1205936,0.1061566982232397
Apcnt_1205960,0.014191924374294949
Apcnt_1205964,0.8722404526896134
Apcnt_1205988,0.01850145691596152
Apcnt_1205996,0.6149476638459438
Apcnt_1206016,0.393132255156729
Apcnt_1206024,0.619019049291096
Apcnt_1206040,0.18959983797470895
Apcnt_1206048,0.04045196603018842
Apcnt_1206064,0.6459370292017944
Apcnt_1206080,0.33909336242553634
Apcnt_1206088,0.615225617794694
Apcnt_1206128,0.1180162376893176
Apcnt_1206132,0.5137056500910154
Apcnt_1206140,0.07873867746810007
Apcnt_1206156,0.3394752771157644
Apcnt_1206172,0.5742989055260596
Apcnt_1206176,0.37679895482204334
Apcnt_1206180,0.32814677037259177
Apcnt_1206216,0.2530758658629506
Apcnt_1206220,0.32519240536378097
Apcnt_1206224,0.05971475847555187
Apcnt_1206236,0.33105484591169776
Apcnt_1206252,0.09930024909734884
Apcnt_1206268,0.19982073540452688
Apcnt_1206272,0.18276194597479828
Apcnt_1206280,0.10657716437737694
Apcnt_1206288,0.8398953715400848
Apcnt_1206292,0.7177741731265842
Apcnt_1206296,0.2519344653304033
Apcnt_1206300,0.011837222801876756
Apcnt_1206312,0.6745297554890728
Apcnt_1206316,0.24389182995925285
Apcnt_1206320,0.4646980488471015
Apcnt_1206332,0.2010654345856821
Apcnt_1206392,0.35183970257376623
Apcnt_1206420,0.061837698011402015
Apcnt_1206452,0.08854202227554202
Apcnt_1206476,0.4907033796404707
Apcnt_1206480,0.21713149354405917
Apcnt_1206524,0.09952493258966075
Apcnt_1206528,0.3730853826192075
Apcnt_1206564,0.5948416550768572
Apcnt_1206588,0.03924443450276856
Apcnt_1206608,0.10351285306316449
Apcnt_1206640,0.030683236715240876
Apcnt_1206648,0.025181640217316968
Apcnt_1206676,0.11411796599444789
Apcnt_1206680,0.010093553121342943
Apcnt_1206688,0.017468948090765168
Apcnt_1206692,0.6385134657142053
Apcnt_1206700,0.008394474177995399
Apcnt_1206708,0.8595139871172737
Apcnt_1206716,0.08970971809999696
Apcnt_1206740,0.4724222259948664
Apcnt_1206748,0.4309845992702186
Apcnt_1206760,0.8926150986654469
Apcnt_1206764,0.3966231700412119
Apcnt_1206776,0.1208922829670312
Apcnt_1206784,0.5133057953893417
Apcnt_1206804,0.3286146273811234
Apcnt_1206808,0.1825893475541348
Apcnt_1206832,0.1521700388181681
Apcnt_1206836,0.014233876008366429
Apcnt_1206876,0.2898551391518043
Apcnt_1206900,0.028421319402901393
Apcnt_1206904,0.37014662820630845
Apcnt_1206932,0.010532279982573233
Apcnt_1206940,0.691613365729829
Apcnt_1206948,0.3717977458264174
Apcnt_1206952,0.42228519747267357
Apcnt_1206960,0.012240531977030657
Apcnt_1206976,0.027822945331699777
Apcnt_1206992,0.23909762164485188
Apcnt_1207024,0.3510991258716402
Apcnt_1207068,0.6093380440813443
Apcnt_1207076,0.014380643147218031
Apcnt_1207084,0.8280468982610072
Apcnt_1207092,0.2913987649070745
Apcnt_1207104,0.12586129776878907
Apcnt_1207108,0.3173348372078365
Apcnt_1207116,0.6679625869376838
Apcnt_1207120,0.4489757098665336
Apcnt_1207140,0.536088861892988
Apcnt_1207144,0.5422828505276072
Apcnt_1207148,0.8865937696403265
Apcnt_1207152,0.057401005358156676
Apcnt_1207172,0.637339124708354
Apcnt_1207184,0.10899980214698164
Apcnt_1207196,0.16094556929237844
Apcnt_1207212,0.1441106180238405
Apcnt_1207228,0.14026592032507723
Apcnt_1207260,0.5629287564449847
Apcnt_1207264,0.021300637305301285
Apcnt_1207276,0.45348411899941177
Apcnt_1207280,0.034522482118142434
Apcnt_1207292,0.45579551352026315
Apcnt_1207304,0.0823198840100765
Apcnt_1207308,0.16918353288603324
Apcnt_1207324,0.7310502422104803
Apcnt_1207340,0.3482071735063531
Apcnt_1207360,0.19305811014718968
Apcnt_1207368,0.0224751808142184
Apcnt_1207376,0.17636337882788936
Apcnt_1207380,0.11536127296733642
Apcnt_1207388,0.5774947681755038
Apcnt_1207412,0.3339585057331166
Apcnt_1207416,0.8114737383980717
Apcnt_1207424,0.8089390625366706
Apcnt_1207428,0.298856628758071
Apcnt_1207444,0.19556663655815582
Apcnt_1207476,0.09387924615274562
Apcnt_1207488,0.38905324997179025
Apcnt_1207504,0.40332341600288457
Apcnt_1207508,0.21874347354727416
Apcnt_1207516,0.03135164232769471
Apcnt_1207532,0.019961042729295542
Apcnt_1207536,0.07609692060932381
Apcnt_1207548,0.008869866184252732
Apcnt_1207556,0.020308452287785387
Apcnt_1207580,0.01906320676814511
Apcnt_1207592,0.07024890054756555
Apcnt_1207608,0.4143271249928541
Apcnt_1207612,0.04993027624041151
Apcnt_1207620,0.05076094991390642
Apcnt_1207632,0.3915296204261737
Apcnt_1207636,0.01354891478385653
Apcnt_1207648,0.03237788651127597
Apcnt_1207656,0.1781957974176656
Apcnt_1207692,0.26701268689562324
Apcnt_1207724,0.0822735854303619
Apcnt_1207728,0.1345681347012901
Apcnt_1207732,0.3269851335690701
Apcnt_1207736,0.36297367521904916
Apcnt_1207740,0.10643588979334934
Apcnt_1207748,0.01750945530887324
Apcnt_1207764,0.23018654300720054
Apcnt_1207796,0.07387690815618483
Apcnt_1207804,0.009868416037693489
Apcnt_1207812,0.5687152777563045
Apcnt_1207820,0.02681968121784305
Apcnt_1207824,0.343162312023319
Apcnt_1207828,0.551790043014259
Apcnt_1207832,0.0576751645530543
Apcnt_1207860,0.03605421537126821
Apcnt_1207868,0.005123575508211931
Apcnt_1207880,0.5183657340908211
Apcnt_1207904,0.5256420157820509
Apcnt_1207936,0.09436856547999595
Apcnt_1207948,0.7607742818823477
Apcnt_1207996,0.16550940342032933
Apcnt_1208016,0.8232281897152629
Apcnt_1208020,0.030993205692274053
Apcnt_1208040,0.3117544012961436
Apcnt_1208044,0.09507936331138463
Apcnt_1208056,0.3574517866559733
Apcnt_1208060,0.3534144179533735
Apcnt_1208080,0.6518758706981331
Apcnt_1208084,0.8125399346817568
Apcnt_1208088,0.06761154851120005
Apcnt_1208096,0.27846866954084976
Apcnt_1208104,0.078453581278933
Apcnt_1208120,0.08793929940073869
Apcnt_1208132,0.4719783671793598
Apcnt_1208144,0.1235992182772318
Apcnt_1208148,0.09380557082785966
Apcnt_1208176,0.08902572517246748
Apcnt_1208184,0.013475902363246691
Apcnt_1208196,0.02256322579698839
Apcnt_1208212,0.010051918946661888
Apcnt_1208224,0.2631836366493109
Apcnt_1208240,0.6654703805022042
Apcnt_1208248,0.43475780949641973
Apcnt_1208252,0.7085784894632645
Apcnt_1208296,0.7892487045518912
Apcnt_1208304,0.23015147564010058
Apcnt_1208312,0.19042029866853294
Apcnt_1208324,0.422855427763774
Apcnt_1208328,0.11608224035856919
Apcnt_1208336,0.5177012301269962
Apcnt_1208352,0.13142794022262888
Apcnt_1208364,0.21449501817751987
Apcnt_1208368,0.5167449036416616
Apcnt_1208380,0.6755924337033368
Apcnt_1208384,0.4651635229987044
Apcnt_1208388,0.47241136923384186
Apcnt_1208412,0.2169637841626076
Apcnt_1208472,0.40953143673633613
Apcnt_1208476,0.5771899217824501
Apcnt_1208512,0.25296713240713087
Apcnt_1208516,0.20169490323933795
Apcnt_1208528,0.03488404792288678
Apcnt_1208548,0.31283868082118615
Apcnt_1208568,0.4361867672913323
Apcnt_1208588,0.007094397788699046
Apcnt_1208592,0.09020704419724537
Apcnt_1208604,0.22477595171263037
Apcnt_1208608,0.12858339542735464
Apcnt_1208616,0.681890441619169
Apcnt_1208628,0.14596503878235112
Apcnt_1208652,0.31673284356012993
Apcnt_1208660,0.12974802318547976
Apcnt_1208664,0.005459150350730426
Apcnt_1208676,0.5850817242710136
Apcnt_1208680,0.14789107243508884
Apcnt_1208684,0.31051684473226937
Apcnt_1208696,0.4499387607633616
Apcnt_1208720,0.43473397396214153
Apcnt_1208728,0.05224178810611073
Apcnt_1208748,0.7052454374492798
Apcnt_1208760,0.8585461959016913
Apcnt_1208768,0.883673705909789
Apcnt_1208784,0.4713889247482718
Apcnt_1208804,0.7224210417255056
Apcnt_1208824,0.36881415950654384
Apcnt_1208832,0.1801316634151104
