Applicant_ID,default_status
Apcnt_1186136,0.16532178940953457
Apcnt_1186148,0.09099182948142281
Apcnt_1186172,0.2666439338753951
Apcnt_1186176,0.6746839277693402
Apcnt_1186192,0.9069439090074378
Apcnt_1186204,0.5244236258223391
Apcnt_1186212,0.4161184535498216
Apcnt_1186220,0.19567354638527892
Apcnt_1186244,0.08652373505116312
Apcnt_1186256,0.028258549036272236
Apcnt_1186260,0.06006228703888863
Apcnt_1186268,0.8004405971290607
Apcnt_1186272,0.2026189061031067
Apcnt_1186284,0.01785269138954193
Apcnt_1186292,0.508545906772862
Apcnt_1186304,0.1227928292220248
Apcnt_1186308,0.36859751894107573
Apcnt_1186316,0.020860339256739906
Apcnt_1186320,0.4147487035687104
Apcnt_1186332,0.21267847461706033
Apcnt_1186352,0.381409758500987
Apcnt_1186364,0.05169565029086579
Apcnt_1186368,0.003335902397944367
Apcnt_1186380,0.41109299557452916
Apcnt_1186388,0.17391417966015305
Apcnt_1186392,0.02065365269003717
Apcnt_1186400,0.08601056289615061
Apcnt_1186444,0.012513099438824187
Apcnt_1186452,0.5376351860148699
Apcnt_1186460,0.007611348878932415
Apcnt_1186468,0.03166852072805041
Apcnt_1186472,0.017217076675682837
Apcnt_1186476,0.4895375733200381
Apcnt_1186480,0.12242971387726811
Apcnt_1186484,0.21201372397262955
Apcnt_1186504,0.007771505112578271
Apcnt_1186508,0.004389448326436837
Apcnt_1186536,0.12411876932628978
Apcnt_1186564,0.1115882229856452
Apcnt_1186620,0.46563474052437415
Apcnt_1186628,0.018012166341404602
Apcnt_1186632,0.02447818800320589
Apcnt_1186652,0.05708032548299602
Apcnt_1186688,0.003849906167791595
Apcnt_1186696,0.23981862214150612
Apcnt_1186744,0.4473096785545341
Apcnt_1186748,0.030140124198464072
Apcnt_1186756,0.18081020284759433
Apcnt_1186764,0.7222183694075299
Apcnt_1186772,0.05400341039558062
Apcnt_1186784,0.7603825029450805
Apcnt_1186788,0.19291594192642364
Apcnt_1186792,0.6885798569483766
Apcnt_1186856,0.37417706228255376
Apcnt_1186872,0.00613860572584962
Apcnt_1186884,0.18164730219600728
Apcnt_1186908,0.7386015494665532
Apcnt_1186924,0.5095354195274989
Apcnt_1186932,0.10911557069229633
Apcnt_1186936,0.2192213555781344
Apcnt_1186944,0.06715375888215461
Apcnt_1186972,0.12482534998422096
Apcnt_1186976,0.09533223419568926
Apcnt_1186980,0.023543970880485127
Apcnt_1186988,0.41370977588851854
Apcnt_1187000,0.1786786069404178
Apcnt_1187028,0.305782536681243
Apcnt_1187032,0.24507784700143792
Apcnt_1187048,0.2393187254461682
Apcnt_1187052,0.9137459391347339
Apcnt_1187068,0.26092343529820616
Apcnt_1187076,0.11300728209197163
Apcnt_1187096,0.36917849137947434
Apcnt_1187120,0.2599189936952877
Apcnt_1187132,0.3562342309616351
Apcnt_1187136,0.19044282491578354
Apcnt_1187148,0.2908856457440834
Apcnt_1187172,0.389838304458054
Apcnt_1187180,0.06813855376020056
Apcnt_1187184,0.057355163172045975
Apcnt_1187188,0.39010059892626925
Apcnt_1187196,0.29165076751681385
Apcnt_1187212,0.3116230353183097
Apcnt_1187240,0.20359656797818426
Apcnt_1187256,0.00859288156685087
Apcnt_1187268,0.04314004457971113
Apcnt_1187272,0.01091215090441442
Apcnt_1187288,0.007268879517059042
Apcnt_1187296,0.03379463895038428
Apcnt_1187304,0.022119241828473423
Apcnt_1187308,0.14943479480140248
Apcnt_1187312,0.020128627962467657
Apcnt_1187344,0.42923052305824616
Apcnt_1187360,0.08226146159537946
Apcnt_1187384,0.3405076849144306
Apcnt_1187412,0.13805436349615005
Apcnt_1187424,0.28869761753376144
Apcnt_1187444,0.16895458398074206
Apcnt_1187460,0.28961175162207253
Apcnt_1187464,0.36389913712660127
Apcnt_1187468,0.4396574361604568
Apcnt_1187480,0.2778642367828662
Apcnt_1187484,0.12751655994923905
Apcnt_1187492,0.8853925676689643
Apcnt_1187520,0.013515043535585131
Apcnt_1187524,0.011341842161656748
Apcnt_1187528,0.08531387957282639
Apcnt_1187540,0.009153915614313907
Apcnt_1187544,0.07872893731703476
Apcnt_1187560,0.17585654702141765
Apcnt_1187564,0.6819024832374029
Apcnt_1187568,0.04100417341713604
Apcnt_1187572,0.07365131874684923
Apcnt_1187576,0.019791471887108142
Apcnt_1187580,0.08287576906187852
Apcnt_1187608,0.17390486338870018
Apcnt_1187612,0.032727932956086815
Apcnt_1187616,0.12109538518510218
Apcnt_1187624,0.01756998512258011
Apcnt_1187640,0.17846021922730898
Apcnt_1187648,0.07534146782598004
Apcnt_1187656,0.22938114410421448
Apcnt_1187664,0.49450623187816467
Apcnt_1187676,0.11649024404049478
Apcnt_1187684,0.07693907548412399
Apcnt_1187688,0.06983219850585796
Apcnt_1187692,0.34220798685316955
Apcnt_1187696,0.4825204418576857
Apcnt_1187736,0.7610271954706992
Apcnt_1187740,0.3074207976451715
Apcnt_1187756,0.0360292136970986
Apcnt_1187760,0.8248672172806658
Apcnt_1187792,0.07743589277885733
Apcnt_1187824,0.11536392910979033
Apcnt_1187828,0.017043177657998156
Apcnt_1187832,0.32166503872592156
Apcnt_1187840,0.022514091345701585
Apcnt_1187852,0.38569272339089655
Apcnt_1187856,0.281407130699067
Apcnt_1187860,0.42528230544888335
Apcnt_1187868,0.09129513184805813
Apcnt_1187872,0.0082843913418665
Apcnt_1187896,0.011551181176443836
Apcnt_1187936,0.2515750483575586
Apcnt_1187940,0.3371709698727017
Apcnt_1187948,0.12857515856647253
Apcnt_1187960,0.29516164545322765
Apcnt_1187984,0.12375442093439294
Apcnt_1187988,0.08801100049565559
Apcnt_1187992,0.10089049989375484
Apcnt_1187996,0.6986110808157914
Apcnt_1188000,0.14237592530901272
Apcnt_1188004,0.0890891422808285
Apcnt_1188012,0.44280338122128493
Apcnt_1188032,0.042551056659620154
Apcnt_1188048,0.1049166855450165
Apcnt_1188056,0.78673066282403
Apcnt_1188064,0.2617236254514572
Apcnt_1188076,0.33749083436740657
Apcnt_1188080,0.195026964741326
Apcnt_1188100,0.21117374727524899
Apcnt_1188112,0.021535898664950818
Apcnt_1188116,0.2428185813161746
Apcnt_1188120,0.006584443815508033
Apcnt_1188136,0.013844075398642956
Apcnt_1188140,0.23481744911201596
Apcnt_1188156,0.3777916047045262
Apcnt_1188180,0.05001544299307735
Apcnt_1188196,0.44719749714369295
Apcnt_1188204,0.36874121843653995
Apcnt_1188228,0.20380715820239276
Apcnt_1188288,0.10079100493128455
Apcnt_1188300,0.005828755846608382
Apcnt_1188324,0.13906093887435983
Apcnt_1188340,0.16538547835817516
Apcnt_1188380,0.38882068463597996
Apcnt_1188384,0.09595414315334974
Apcnt_1188400,0.1657292874619234
Apcnt_1188404,0.20196680894004454
Apcnt_1188408,0.16419923531350325
Apcnt_1188436,0.007653326201159511
Apcnt_1188440,0.0059822166276052935
Apcnt_1188444,0.033291209634323304
Apcnt_1188468,0.34088612834491416
Apcnt_1188504,0.10642571040064285
Apcnt_1188508,0.0390138881101866
Apcnt_1188512,0.12246285293643394
Apcnt_1188516,0.2877920593813713
Apcnt_1188524,0.25924347425966865
Apcnt_1188528,0.2791132693037658
Apcnt_1188532,0.3159513049141126
Apcnt_1188536,0.6283261019269665
Apcnt_1188544,0.3894491393614091
Apcnt_1188556,0.013967721401567938
Apcnt_1188564,0.21019293184224827
Apcnt_1188568,0.2703435194142766
Apcnt_1188580,0.010480805634702366
Apcnt_1188584,0.012282893344363064
Apcnt_1188588,0.0904474867549824
Apcnt_1188620,0.12856028830121902
Apcnt_1188624,0.07146935154735948
Apcnt_1188628,0.010055419575920295
Apcnt_1188640,0.3234790314824172
Apcnt_1188664,0.013250938828231872
Apcnt_1188676,0.8956094632590988
Apcnt_1188712,0.01839374893322528
Apcnt_1188724,0.006734125076102341
Apcnt_1188744,0.2319149093007187
Apcnt_1188756,0.032171567052714706
Apcnt_1188768,0.1892730733000056
Apcnt_1188776,0.7077639769092013
Apcnt_1188784,0.8542828250107573
Apcnt_1188792,0.004592871835820206
Apcnt_1188812,0.12369956043507752
Apcnt_1188844,0.03703267991518763
Apcnt_1188868,0.08965674755599953
Apcnt_1188872,0.06131848619979293
Apcnt_1188876,0.16985775111429763
Apcnt_1188880,0.34478318093188387
Apcnt_1188892,0.014131790822069541
Apcnt_1188912,0.1837312138413158
Apcnt_1188944,0.6596175048181261
Apcnt_1188992,0.021299302635194976
Apcnt_1189004,0.19177602446867142
Apcnt_1189040,0.4339895772668051
Apcnt_1189048,0.10051353381601766
Apcnt_1189060,0.19879556574664853
Apcnt_1189064,0.28813743736707376
Apcnt_1189088,0.17643240544186875
Apcnt_1189112,0.10566436155311854
Apcnt_1189116,0.0957209001915323
Apcnt_1189120,0.754015045678898
Apcnt_1189124,0.010419535167032196
Apcnt_1189128,0.07678088689512362
Apcnt_1189144,0.19849443910425418
Apcnt_1189156,0.4443519014912919
Apcnt_1189164,0.0840337297229644
Apcnt_1189188,0.817976692290204
Apcnt_1189196,0.7211458353962915
Apcnt_1189224,0.19109296967562978
Apcnt_1189232,0.8486009283595337
Apcnt_1189260,0.08978728538981139
Apcnt_1189272,0.2043238654225818
Apcnt_1189288,0.5829173306344494
Apcnt_1189304,0.3688181436878316
Apcnt_1189312,0.007901778815029833
Apcnt_1189316,0.023513833379127755
Apcnt_1189336,0.00414397766141684
Apcnt_1189344,0.006974958740611661
Apcnt_1189360,0.12466172957830621
Apcnt_1189372,0.633854437246859
Apcnt_1189396,0.12848551938839886
Apcnt_1189400,0.13712585318996304
Apcnt_1189404,0.07190794289598719
Apcnt_1189408,0.04868984418013987
Apcnt_1189416,0.15580812938172056
Apcnt_1189420,0.06338967320847838
Apcnt_1189424,0.12995701732532827
Apcnt_1189428,0.192007198994603
Apcnt_1189436,0.22577057556800578
Apcnt_1189440,0.41679907869308663
Apcnt_1189488,0.13511084068133725
Apcnt_1189536,0.014514060478033733
Apcnt_1189556,0.3245081360600004
Apcnt_1189604,0.09790962603599947
Apcnt_1189616,0.029487655889036693
Apcnt_1189624,0.4898701758739058
Apcnt_1189644,0.7084703703516838
Apcnt_1189648,0.09213087785842938
Apcnt_1189656,0.7479634794488217
Apcnt_1189680,0.038676386115782196
Apcnt_1189688,0.05749241244702013
Apcnt_1189700,0.004766559326036253
Apcnt_1189704,0.38144838373522494
Apcnt_1189708,0.15295401347372523
Apcnt_1189728,0.6670517375917802
Apcnt_1189740,0.18893339830480446
Apcnt_1189756,0.6181131849421532
Apcnt_1189760,0.050281765860957776
Apcnt_1189776,0.17438055943467032
Apcnt_1189796,0.18487007168160569
Apcnt_1189828,0.23573550489301834
Apcnt_1189844,0.6556143575082053
Apcnt_1189848,0.5021075161154979
Apcnt_1189852,0.1718610312102249
Apcnt_1189856,0.5432534322637541
Apcnt_1189876,0.8134629274040487
Apcnt_1189932,0.415146274797883
Apcnt_1189936,0.24870541346226419
Apcnt_1189940,0.6753157791841548
Apcnt_1189956,0.434426350707957
Apcnt_1189972,0.1698177787465168
Apcnt_1189976,0.0987023040525555
Apcnt_1189984,0.036747671713789835
Apcnt_1189996,0.31492411573850554
Apcnt_1190016,0.39999287118053306
Apcnt_1190032,0.42509340100971116
Apcnt_1190048,0.1406407747945049
Apcnt_1190060,0.08424208805732303
Apcnt_1190064,0.17665026628648944
Apcnt_1190068,0.36971996072331725
Apcnt_1190100,0.732265172713552
Apcnt_1190108,0.2155503444015921
Apcnt_1190116,0.4439194364488328
Apcnt_1190124,0.2460585535333411
Apcnt_1190132,0.2875326823392155
Apcnt_1190144,0.014019973760428475
Apcnt_1190168,0.47442142397034337
Apcnt_1190176,0.11502305238283646
Apcnt_1190196,0.6826519790668061
Apcnt_1190204,0.020045717516051623
Apcnt_1190216,0.8007191468431034
Apcnt_1190240,0.4222430715885722
Apcnt_1190252,0.24671677502002967
Apcnt_1190256,0.27934430973322466
Apcnt_1190280,0.07252701456497251
Apcnt_1190292,0.007131431473891804
Apcnt_1190308,0.03653413730701541
Apcnt_1190320,0.011706962317732555
Apcnt_1190324,0.026466144168813613
Apcnt_1190344,0.10061859070517715
Apcnt_1190348,0.039953886107235076
Apcnt_1190372,0.14145595120619217
Apcnt_1190424,0.012211570500612327
Apcnt_1190432,0.09394034153608272
Apcnt_1190476,0.4419239372360445
Apcnt_1190480,0.006586153812352771
Apcnt_1190488,0.8021321760088055
Apcnt_1190508,0.1685394105182772
Apcnt_1190516,0.054114320625152465
Apcnt_1190548,0.04540519015490308
Apcnt_1190556,0.041678608444983986
Apcnt_1190560,0.01981993562400453
Apcnt_1190596,0.5303642472077996
Apcnt_1190600,0.28710682947661526
Apcnt_1190648,0.12432188019029679
Apcnt_1190656,0.435431852600177
Apcnt_1190660,0.8959649080038622
Apcnt_1190676,0.40041094571604074
Apcnt_1190688,0.012744528320191973
Apcnt_1190712,0.050895405152201006
Apcnt_1190744,0.31178952023316475
Apcnt_1190752,0.2747935072840392
Apcnt_1190768,0.498277198969339
Apcnt_1190788,0.014368311576163945
Apcnt_1190792,0.14572783846889528
Apcnt_1190800,0.6502045106312891
Apcnt_1190812,0.23962909325624146
Apcnt_1190820,0.44474109120634087
Apcnt_1190836,0.09229146587431647
Apcnt_1190872,0.2777209609244006
Apcnt_1190884,0.4188145646879292
Apcnt_1190932,0.381727063942638
Apcnt_1190936,0.3481093899648364
Apcnt_1190940,0.3681218568182545
Apcnt_1190948,0.019121208712650765
Apcnt_1190956,0.09340714115367374
Apcnt_1190964,0.16316710901342577
Apcnt_1190968,0.027388381707310665
Apcnt_1190972,0.6048770419699243
Apcnt_1190980,0.3458447068293198
Apcnt_1191048,0.03749025672377869
Apcnt_1191068,0.011915320993922712
Apcnt_1191076,0.050743210627568
Apcnt_1191080,0.011111810784883332
Apcnt_1191112,0.0037793699579523323
Apcnt_1191116,0.37251834239116455
Apcnt_1191128,0.01608253663997008
Apcnt_1191172,0.010802252988779995
Apcnt_1191180,0.09748817660474227
Apcnt_1191188,0.006968167829072997
Apcnt_1191196,0.09421324281465465
Apcnt_1191200,0.031123345801270193
Apcnt_1191220,0.036905000000061944
Apcnt_1191236,0.010233260563968843
Apcnt_1191256,0.008053420097135673
Apcnt_1191264,0.14266298239760716
Apcnt_1191324,0.0044356706896863385
Apcnt_1191328,0.013359569936160397
Apcnt_1191340,0.18055043044625038
Apcnt_1191352,0.02519190311125798
Apcnt_1191364,0.3943392075329162
Apcnt_1191372,0.8171113433715231
Apcnt_1191408,0.029135927394997506
Apcnt_1191416,0.008329227980715424
Apcnt_1191424,0.11695857351657057
Apcnt_1191436,0.13725807883687266
Apcnt_1191444,0.7918147566579146
Apcnt_1191460,0.5926380368633503
Apcnt_1191504,0.006432477835951227
Apcnt_1191512,0.11154068387755652
Apcnt_1191532,0.2053171475938983
Apcnt_1191544,0.29464906910983546
Apcnt_1191564,0.07218184141341696
Apcnt_1191572,0.006437146526032022
Apcnt_1191596,0.005195336836816381
Apcnt_1191608,0.383355935177327
Apcnt_1191620,0.23755420175577519
Apcnt_1191624,0.6536464452048673
Apcnt_1191632,0.05383602073460439
Apcnt_1191640,0.22328055306823227
Apcnt_1191644,0.17160539111986256
Apcnt_1191656,0.5675943295046201
Apcnt_1191660,0.39313626855960415
Apcnt_1191664,0.027056275097490912
Apcnt_1191668,0.3789480094459211
Apcnt_1191696,0.2316135745438221
Apcnt_1191700,0.4877781849604522
Apcnt_1191704,0.19062093892177426
Apcnt_1191712,0.4209690627164847
Apcnt_1191732,0.13519795547869515
Apcnt_1191748,0.7510806496457472
Apcnt_1191776,0.11050027079268454
Apcnt_1191788,0.04216358208913866
Apcnt_1191792,0.5544172027114063
Apcnt_1191800,0.10723254652691444
Apcnt_1191816,0.04512892132423031
Apcnt_1191824,0.05134514976041912
Apcnt_1191832,0.20568340258774823
Apcnt_1191836,0.46106213258233353
Apcnt_1191852,0.8854536962634494
Apcnt_1191880,0.3616577685065765
Apcnt_1191896,0.06356261276436301
Apcnt_1191924,0.02051140264914246
Apcnt_1191928,0.06023324847884064
Apcnt_1191936,0.47765944652738324
Apcnt_1191940,0.05546129030359391
Apcnt_1191968,0.3260343483476702
Apcnt_1191980,0.014613900936241823
Apcnt_1192000,0.061798979704558846
Apcnt_1192016,0.32416318650249165
Apcnt_1192036,0.2502277059142015
Apcnt_1192056,0.2391033735182086
Apcnt_1192060,0.46860346731373825
Apcnt_1192072,0.08477467794494747
Apcnt_1192092,0.45842129886276695
Apcnt_1192096,0.017440354597101793
Apcnt_1192108,0.40373658363894493
Apcnt_1192124,0.022175479249691286
Apcnt_1192144,0.15425474656140062
Apcnt_1192148,0.012498771385409176
Apcnt_1192180,0.005749454460619041
Apcnt_1192188,0.24643711623055944
Apcnt_1192192,0.13680986166522163
Apcnt_1192204,0.03870638890710088
Apcnt_1192212,0.3624015407638642
Apcnt_1192216,0.13200742417399186
Apcnt_1192240,0.21424603311684992
Apcnt_1192252,0.04613301855043734
Apcnt_1192268,0.39280703891581814
Apcnt_1192276,0.11026372115493725
Apcnt_1192288,0.010285696416050046
Apcnt_1192300,0.12606240809480876
Apcnt_1192312,0.23953761961321016
Apcnt_1192328,0.07295185898202701
Apcnt_1192332,0.5381833586627794
Apcnt_1192340,0.7391473439765097
Apcnt_1192344,0.3734108637329985
Apcnt_1192348,0.009214132450735393
Apcnt_1192356,0.03737162880285818
Apcnt_1192376,0.826750515653863
Apcnt_1192384,0.021015313990435547
Apcnt_1192388,0.111754274935396
Apcnt_1192392,0.014247535146172094
Apcnt_1192400,0.3155216356632913
Apcnt_1192416,0.33525421941686806
Apcnt_1192420,0.6195237158399763
Apcnt_1192428,0.062377015169760366
Apcnt_1192444,0.7534063970853743
Apcnt_1192448,0.23945387968298795
Apcnt_1192464,0.17537465934753854
Apcnt_1192468,0.03784369486622888
Apcnt_1192472,0.08973156507106103
Apcnt_1192480,0.0088183410210779
Apcnt_1192488,0.43278050718147176
Apcnt_1192504,0.25449232059987603
Apcnt_1192532,0.4428020625792468
Apcnt_1192536,0.19952340544541083
Apcnt_1192548,0.01713414038069658
Apcnt_1192556,0.22980154561108343
Apcnt_1192560,0.19574553098428182
Apcnt_1192588,0.011660841642443558
Apcnt_1192608,0.02175494715050284
Apcnt_1192620,0.007584191912121743
Apcnt_1192624,0.4983110909175581
Apcnt_1192628,0.1669385825117697
Apcnt_1192640,0.16821391246557565
Apcnt_1192668,0.26898057397011843
Apcnt_1192688,0.10561284565209424
Apcnt_1192696,0.0044276571605564976
Apcnt_1192732,0.004408824440915362
Apcnt_1192736,0.01010252595801661
Apcnt_1192772,0.03594692058935072
Apcnt_1192792,0.0690010175491485
Apcnt_1192812,0.0035018935887807462
Apcnt_1192824,0.026494474305801603
Apcnt_1192832,0.06115255683022256
Apcnt_1192848,0.17411041122260495
Apcnt_1192856,0.04756652846676025
Apcnt_1192860,0.2498297035880457
Apcnt_1192872,0.0653704463437976
Apcnt_1192884,0.21814812480568088
Apcnt_1192908,0.06727461610125125
Apcnt_1192928,0.015006117622918026
Apcnt_1192940,0.0219644508991306
Apcnt_1192960,0.2630986747864207
Apcnt_1192964,0.012895611199097849
Apcnt_1192972,0.17731346546635413
Apcnt_1192976,0.028444044534353917
Apcnt_1192992,0.02335533825755355
Apcnt_1193000,0.03163122800452684
Apcnt_1193004,0.05466578515376495
Apcnt_1193008,0.17848002046349912
Apcnt_1193020,0.02614503559794362
Apcnt_1193024,0.003573586243025299
Apcnt_1193040,0.6189645817153425
Apcnt_1193068,0.03791713430315798
Apcnt_1193072,0.4132463618458151
Apcnt_1193076,0.34351551753283527
Apcnt_1193080,0.24723854586925936
Apcnt_1193084,0.23729082069334476
Apcnt_1193088,0.3335992549102379
Apcnt_1193092,0.4944481196963544
Apcnt_1193100,0.33628804971530757
Apcnt_1193128,0.40713515930762056
Apcnt_1193152,0.43643508737877024
Apcnt_1193168,0.17393573838502394
Apcnt_1193204,0.5239244387836723
Apcnt_1193220,0.32514236532842244
Apcnt_1193228,0.3965783868622933
Apcnt_1193240,0.23267591004200108
Apcnt_1193244,0.005277727736128509
Apcnt_1193248,0.10399081239930183
Apcnt_1193256,0.5929100465484862
Apcnt_1193260,0.11623724312470826
Apcnt_1193264,0.12110329975494133
Apcnt_1193272,0.7610743901342895
Apcnt_1193280,0.45392704958814223
Apcnt_1193292,0.02054896379374857
Apcnt_1193300,0.2753988214403519
Apcnt_1193336,0.44249763133601916
Apcnt_1193348,0.08369497087256166
Apcnt_1193372,0.7254114354905994
Apcnt_1193380,0.7433570494479451
Apcnt_1193384,0.1386507062072407
Apcnt_1193388,0.23905586028234013
Apcnt_1193392,0.022726229901631555
Apcnt_1193400,0.5813034448182973
Apcnt_1193404,0.10003805270691324
Apcnt_1193424,0.004585128811568027
Apcnt_1193428,0.38424351248026356
Apcnt_1193464,0.2679910729517988
Apcnt_1193468,0.10968281043941837
Apcnt_1193484,0.044379885840649634
Apcnt_1193488,0.2908488100457428
Apcnt_1193528,0.12490451339372122
Apcnt_1193536,0.6894559687537667
Apcnt_1193552,0.5393835496242553
Apcnt_1193576,0.012730534533617784
Apcnt_1193624,0.03039301052411609
Apcnt_1193628,0.05408353917423938
Apcnt_1193656,0.012397930392354123
Apcnt_1193676,0.009385688918787443
Apcnt_1193692,0.6258370546334061
Apcnt_1193696,0.07482083590813403
Apcnt_1193732,0.017247029492171828
Apcnt_1193740,0.05662746772319323
Apcnt_1193744,0.005679413937729513
Apcnt_1193748,0.007904399293313444
Apcnt_1193760,0.12908727530682124
Apcnt_1193764,0.19663044755336043
Apcnt_1193780,0.12667564412350765
Apcnt_1193800,0.31494630062586126
Apcnt_1193824,0.07116674650372537
Apcnt_1193832,0.015944516276708173
Apcnt_1193836,0.662666515057219
Apcnt_1193844,0.381706359571952
Apcnt_1193868,0.03570018048910517
Apcnt_1193876,0.07062704636777518
Apcnt_1193900,0.03299099963265352
Apcnt_1193920,0.18171331627438556
Apcnt_1193948,0.012340476673258346
Apcnt_1193956,0.047776744584022764
Apcnt_1193960,0.0062343070428042165
Apcnt_1193964,0.015113545163742623
Apcnt_1193972,0.009504834159944835
Apcnt_1193976,0.011032480244014767
Apcnt_1193984,0.03599634547065041
Apcnt_1193988,0.7619523573005306
Apcnt_1194012,0.8171029935448274
Apcnt_1194068,0.3559646034237727
Apcnt_1194088,0.03732864253926505
Apcnt_1194104,0.2928843945464824
Apcnt_1194124,0.022435468026546786
Apcnt_1194136,0.8808235963417653
Apcnt_1194140,0.13487197063085904
Apcnt_1194144,0.2688507603416471
Apcnt_1194148,0.14822793042300836
Apcnt_1194164,0.009225357630402602
Apcnt_1194176,0.09290233722384643
Apcnt_1194196,0.03394190406202556
Apcnt_1194208,0.23059808590528666
Apcnt_1194220,0.006895868985269289
Apcnt_1194232,0.12243739969976668
Apcnt_1194248,0.06408813740680094
Apcnt_1194256,0.22435579863298558
Apcnt_1194292,0.10933291340334035
Apcnt_1194300,0.6424475507760438
Apcnt_1194304,0.16653695788849665
Apcnt_1194316,0.2167259834492665
Apcnt_1194320,0.3309186840911772
Apcnt_1194336,0.4141564793048452
Apcnt_1194404,0.3089031644394492
Apcnt_1194428,0.2887794768794326
Apcnt_1194460,0.00817506378781185
Apcnt_1194468,0.005355233671674916
Apcnt_1194504,0.02154378977142446
Apcnt_1194524,0.47872473852850395
Apcnt_1194528,0.25180644225973803
Apcnt_1194532,0.047121284489181875
Apcnt_1194544,0.3783191279766208
Apcnt_1194552,0.13293343672558286
Apcnt_1194564,0.016888225659785514
Apcnt_1194592,0.1335366850488407
Apcnt_1194596,0.0033955881144755486
Apcnt_1194636,0.20706547108056642
Apcnt_1194652,0.03994094982318591
Apcnt_1194660,0.026109612925888075
Apcnt_1194668,0.20412623871580218
Apcnt_1194676,0.20915453639035733
Apcnt_1194684,0.23052669359259903
Apcnt_1194688,0.123682763801557
Apcnt_1194708,0.14019550795029065
Apcnt_1194712,0.3117845952608691
Apcnt_1194756,0.23039476621166005
Apcnt_1194760,0.8808655177139855
Apcnt_1194772,0.10226686895587114
Apcnt_1194812,0.8320283214240564
Apcnt_1194816,0.8417247557385864
Apcnt_1194844,0.012907510414780821
Apcnt_1194848,0.16539855917822235
Apcnt_1194860,0.025169338255521312
Apcnt_1194876,0.6752048924331296
Apcnt_1194896,0.4013854558780344
Apcnt_1194900,0.09418671270201402
Apcnt_1194912,0.09338478614209757
Apcnt_1194936,0.11682263103819727
Apcnt_1194944,0.006504328533520144
Apcnt_1194992,0.040904675156823576
Apcnt_1194996,0.09396526389020037
Apcnt_1195012,0.27388582420286633
Apcnt_1195016,0.028875410029498297
Apcnt_1195020,0.06112580914279048
Apcnt_1195024,0.059784476188755833
Apcnt_1195028,0.03659923086459354
Apcnt_1195032,0.07859170742999451
Apcnt_1195048,0.8423305169378084
Apcnt_1195064,0.40234970095423417
Apcnt_1195068,0.019198740130217863
Apcnt_1195080,0.8467655659504629
Apcnt_1195084,0.33108468257128454
Apcnt_1195092,0.3405330118395826
Apcnt_1195096,0.6728966239837368
Apcnt_1195104,0.14508499836490232
Apcnt_1195108,0.4343864238425106
Apcnt_1195116,0.38979988761254536
Apcnt_1195148,0.21645471884760387
Apcnt_1195184,0.03271052695674126
Apcnt_1195188,0.6616952481232867
Apcnt_1195208,0.05509150803285419
Apcnt_1195216,0.06215400806882775
Apcnt_1195224,0.019274992191172013
Apcnt_1195232,0.017678899481969667
Apcnt_1195248,0.7419908114861307
Apcnt_1195260,0.1096234368357698
Apcnt_1195276,0.49958714105104407
Apcnt_1195312,0.43434335067796026
Apcnt_1195328,0.5326715855608785
Apcnt_1195332,0.36491617351056804
Apcnt_1195352,0.15777101635810342
Apcnt_1195356,0.8753201263866669
Apcnt_1195368,0.19434791500924425
Apcnt_1195380,0.2613338406671383
Apcnt_1195388,0.08861105207069045
Apcnt_1195416,0.003865191514787482
Apcnt_1195460,0.014708135754382887
Apcnt_1195464,0.6547546719769513
Apcnt_1195468,0.2893199150907696
Apcnt_1195480,0.20785643576152055
Apcnt_1195500,0.612946344406838
Apcnt_1195508,0.08332904768030179
Apcnt_1195512,0.1310926515117752
Apcnt_1195532,0.46742599589886225
Apcnt_1195536,0.30882714625996344
Apcnt_1195540,0.1828390985073253
Apcnt_1195544,0.1720463289663089
Apcnt_1195548,0.2478998183869152
Apcnt_1195564,0.03707854006599633
Apcnt_1195576,0.0664076218717675
Apcnt_1195596,0.017792187532152715
Apcnt_1195600,0.8658367946886188
Apcnt_1195604,0.01948323279116317
Apcnt_1195616,0.03075212738128954
Apcnt_1195628,0.3628051960252965
Apcnt_1195668,0.006440227328525976
Apcnt_1195672,0.05004933565927922
Apcnt_1195684,0.0049775679982478555
Apcnt_1195740,0.8075012657773744
Apcnt_1195756,0.22406030011818479
Apcnt_1195764,0.06242259453716588
Apcnt_1195780,0.38184353434677476
Apcnt_1195804,0.18043039321065046
Apcnt_1195824,0.4142595662836438
Apcnt_1195836,0.20182718562446264
Apcnt_1195840,0.012684627879606048
Apcnt_1195844,0.003859888439143611
Apcnt_1195848,0.27633055366851556
Apcnt_1195880,0.11440990431435188
Apcnt_1195884,0.45116168036780235
Apcnt_1195892,0.8109485942154924
Apcnt_1195896,0.4014846602085915
Apcnt_1195920,0.36814994067285933
Apcnt_1195936,0.05885668353863882
Apcnt_1195940,0.10530421475141903
Apcnt_1195952,0.11704701098404106
Apcnt_1195984,0.20627402306062922
Apcnt_1195988,0.013342400567124397
Apcnt_1195992,0.054681707622609696
Apcnt_1196024,0.1713642530289816
Apcnt_1196032,0.0846528990613376
Apcnt_1196036,0.4526221287370701
Apcnt_1196048,0.6028762387422363
Apcnt_1196052,0.09324182383373665
Apcnt_1196056,0.8447857661955348
Apcnt_1196068,0.3974491310525995
Apcnt_1196108,0.059494945113255135
Apcnt_1196116,0.6107113433689197
