Applicant_ID,default_status
Apcnt_1127000,0.7031094554268891
Apcnt_1127028,0.06909531034493935
Apcnt_1127056,0.025380814054250994
Apcnt_1127064,0.09901419334691418
Apcnt_1127068,0.09480430732007913
Apcnt_1127076,0.5730756043674872
Apcnt_1127088,0.16287838242925223
Apcnt_1127092,0.24880752281129545
Apcnt_1127120,0.4929702052622422
Apcnt_1127136,0.17962791228660469
Apcnt_1127144,0.02820993300321903
Apcnt_1127148,0.394760962139408
Apcnt_1127196,0.3046760457440429
Apcnt_1127204,0.26859926847565846
Apcnt_1127224,0.00931575690086894
Apcnt_1127228,0.17348237619367401
Apcnt_1127236,0.8321092555711898
Apcnt_1127240,0.38856775861008197
Apcnt_1127260,0.03834825593748142
Apcnt_1127276,0.17652980007585367
Apcnt_1127300,0.08872637667836243
Apcnt_1127304,0.4629919531999851
Apcnt_1127328,0.4065931936801823
Apcnt_1127336,0.38443209077246177
Apcnt_1127340,0.7877029157311839
Apcnt_1127352,0.7212231940124687
Apcnt_1127360,0.31682303818480845
Apcnt_1127368,0.08481915990242173
Apcnt_1127372,0.22814133020234495
Apcnt_1127388,0.07363684560045299
Apcnt_1127396,0.6487787741838728
Apcnt_1127408,0.6163510090214483
Apcnt_1127416,0.02432744016915192
Apcnt_1127432,0.8901581953505406
Apcnt_1127456,0.5568308098456711
Apcnt_1127480,0.23859718480959768
Apcnt_1127512,0.6050634760714172
Apcnt_1127516,0.08310913558970742
Apcnt_1127520,0.11651413063324687
Apcnt_1127544,0.013191749451438261
Apcnt_1127552,0.06540412732068049
Apcnt_1127564,0.0429336141585352
Apcnt_1127580,0.008231040211693443
Apcnt_1127584,0.13060014382911594
Apcnt_1127588,0.056125132983337434
Apcnt_1127592,0.05461108184024463
Apcnt_1127600,0.18152107691885536
Apcnt_1127620,0.7489734490012435
Apcnt_1127632,0.32716109875251537
Apcnt_1127676,0.29351880992198753
Apcnt_1127680,0.01779156133234045
Apcnt_1127684,0.07723419774932018
Apcnt_1127756,0.010123059287711731
Apcnt_1127760,0.28982641219198974
Apcnt_1127776,0.041765689268457334
Apcnt_1127784,0.1045574522574011
Apcnt_1127792,0.10426175356466136
Apcnt_1127800,0.1565011649803695
Apcnt_1127816,0.16846784205604134
Apcnt_1127836,0.6391874820270997
Apcnt_1127880,0.7421519938953919
Apcnt_1127892,0.47935668411086807
Apcnt_1127904,0.23857160747050482
Apcnt_1127924,0.3426515599727178
Apcnt_1127940,0.17471437312122248
Apcnt_1127952,0.38203023862790264
Apcnt_1127980,0.163024344723728
Apcnt_1127992,0.15329836127159643
Apcnt_1128000,0.6295780962037929
Apcnt_1128020,0.09039584171347179
Apcnt_1128048,0.014492387310550655
Apcnt_1128052,0.032694837696927465
Apcnt_1128056,0.5330659484431582
Apcnt_1128060,0.8268685037531665
Apcnt_1128064,0.13517909665915007
Apcnt_1128084,0.02295157870192377
Apcnt_1128112,0.004808488976454865
Apcnt_1128128,0.16790835614653665
Apcnt_1128136,0.12022003875219116
Apcnt_1128152,0.22108262337520884
Apcnt_1128156,0.020822126392143366
Apcnt_1128160,0.03871934415442128
Apcnt_1128172,0.18361767519789862
Apcnt_1128184,0.13809109713356493
Apcnt_1128188,0.3729473786240931
Apcnt_1128192,0.3532468182696809
Apcnt_1128196,0.4002895981257901
Apcnt_1128220,0.01716815812420234
Apcnt_1128224,0.6243974385210717
Apcnt_1128240,0.5154666369864789
Apcnt_1128248,0.03677907366647131
Apcnt_1128260,0.5985437527229363
Apcnt_1128296,0.22615009650240647
Apcnt_1128300,0.01870222095060146
Apcnt_1128324,0.24255705792970206
Apcnt_1128332,0.36376397916881903
Apcnt_1128340,0.31800643534809914
Apcnt_1128344,0.18342292870904725
Apcnt_1128352,0.007399241882243492
Apcnt_1128360,0.8366860777079842
Apcnt_1128368,0.21078250237407153
Apcnt_1128380,0.4877919862684952
Apcnt_1128384,0.37016690312911416
Apcnt_1128400,0.12953769734463078
Apcnt_1128412,0.0182587782284154
Apcnt_1128416,0.2576074575413819
Apcnt_1128424,0.620754686741384
Apcnt_1128428,0.705028153118174
Apcnt_1128464,0.7938060205512869
Apcnt_1128480,0.5560897237618511
Apcnt_1128508,0.19160010337840244
Apcnt_1128524,0.2526932404653055
Apcnt_1128528,0.4522018505023038
Apcnt_1128540,0.40090862263690363
Apcnt_1128552,0.705349458055298
Apcnt_1128568,0.21451004941867233
Apcnt_1128572,0.05787900204427626
Apcnt_1128576,0.5627900001030619
Apcnt_1128600,0.06750200270603605
Apcnt_1128604,0.15449402051050476
Apcnt_1128612,0.698847719838518
Apcnt_1128616,0.013218893698408868
Apcnt_1128628,0.018280372738215638
Apcnt_1128632,0.013544349228012943
Apcnt_1128640,0.21870361878372413
Apcnt_1128684,0.18024261414620665
Apcnt_1128688,0.11794502606559179
Apcnt_1128692,0.05711895708443461
Apcnt_1128704,0.00637326613771153
Apcnt_1128724,0.6222121406451243
Apcnt_1128728,0.6341079642356033
Apcnt_1128740,0.5637264755354006
Apcnt_1128744,0.5615443626018013
Apcnt_1128752,0.028475325718382002
Apcnt_1128756,0.0835232054680276
Apcnt_1128780,0.011365932669657706
Apcnt_1128832,0.043742405605419074
Apcnt_1128840,0.006151721251525997
Apcnt_1128848,0.12922722697355807
Apcnt_1128876,0.018302419701093912
Apcnt_1128888,0.2067447713532848
Apcnt_1128904,0.7018458355429061
Apcnt_1128928,0.2990942493027242
Apcnt_1128936,0.7538619886548603
Apcnt_1128940,0.22671868481199142
Apcnt_1128948,0.3942845772584813
Apcnt_1128952,0.14673437081855312
Apcnt_1128964,0.617241617436366
Apcnt_1128968,0.16060239401885704
Apcnt_1128976,0.03572733990368259
Apcnt_1128996,0.4096001676330468
Apcnt_1129008,0.01509570177352243
Apcnt_1129020,0.061096209528465756
Apcnt_1129028,0.4682894264084674
Apcnt_1129032,0.15083720925465424
Apcnt_1129040,0.0692545304041705
Apcnt_1129044,0.017855577662112317
Apcnt_1129048,0.2564188946911004
Apcnt_1129052,0.15784762231085978
Apcnt_1129092,0.20325906281833855
Apcnt_1129104,0.020116133355156746
Apcnt_1129112,0.1974725806278922
Apcnt_1129144,0.13312159998286408
Apcnt_1129156,0.39792591350140366
Apcnt_1129168,0.6648802218564656
Apcnt_1129184,0.008043553027162444
Apcnt_1129192,0.2142250802641038
Apcnt_1129208,0.10441165232958323
Apcnt_1129224,0.49140907665900463
Apcnt_1129232,0.011989167815614342
Apcnt_1129236,0.5714968376060079
Apcnt_1129244,0.1542150951979083
Apcnt_1129260,0.3739734299200002
Apcnt_1129272,0.5378114204649354
Apcnt_1129304,0.4892643969251894
Apcnt_1129320,0.11107524934082057
Apcnt_1129336,0.21773684767076076
Apcnt_1129352,0.07154484113829966
Apcnt_1129368,0.166745491233217
Apcnt_1129376,0.19391488372054022
Apcnt_1129380,0.0984164002153771
Apcnt_1129384,0.7731783520763961
Apcnt_1129388,0.20406733147734596
Apcnt_1129392,0.006285451364584734
Apcnt_1129400,0.13544268585430794
Apcnt_1129404,0.15637431079658856
Apcnt_1129424,0.3018525513609944
Apcnt_1129464,0.11303978112212265
Apcnt_1129472,0.4176050790176141
Apcnt_1129480,0.10028210055200626
Apcnt_1129508,0.34737520003381983
Apcnt_1129520,0.5731608875580787
Apcnt_1129528,0.6680749540196128
Apcnt_1129536,0.3354542804690737
Apcnt_1129548,0.5583212025071402
Apcnt_1129560,0.014492675489617059
Apcnt_1129564,0.413202292121553
Apcnt_1129572,0.8464240998673369
Apcnt_1129580,0.37777946570219967
Apcnt_1129596,0.12147150355666664
Apcnt_1129636,0.058542558353272225
Apcnt_1129656,0.007462903953089626
Apcnt_1129680,0.03630680972428375
Apcnt_1129704,0.008612822413509122
Apcnt_1129716,0.005662699755911816
Apcnt_1129720,0.05970460952900419
Apcnt_1129732,0.01905730173165767
Apcnt_1129736,0.2743312289931378
Apcnt_1129740,0.011761681492547402
Apcnt_1129748,0.04567931067733334
Apcnt_1129772,0.2537704128236947
Apcnt_1129776,0.11266180395979722
Apcnt_1129796,0.01618444625368789
Apcnt_1129808,0.010803250474931034
Apcnt_1129816,0.5761052067752253
Apcnt_1129820,0.012946455558358064
Apcnt_1129828,0.06658702186713546
Apcnt_1129836,0.058236257254165175
Apcnt_1129848,0.35844694466716365
Apcnt_1129864,0.04878126126929212
Apcnt_1129876,0.4692795618986654
Apcnt_1129880,0.15074773530449737
Apcnt_1129884,0.014242671746639816
Apcnt_1129892,0.12990716572599642
Apcnt_1129916,0.08038272123352072
Apcnt_1129924,0.3037167092328294
Apcnt_1129940,0.24159015969761027
Apcnt_1129960,0.42551862093841863
Apcnt_1129964,0.26410138633198516
Apcnt_1129988,0.32773132496707846
Apcnt_1129992,0.3519904805720358
Apcnt_1130012,0.4216058789739914
Apcnt_1130028,0.2092352704357705
Apcnt_1130040,0.7613195390244247
Apcnt_1130048,0.036050976550179435
Apcnt_1130064,0.8080184740711778
Apcnt_1130092,0.30640802692067937
Apcnt_1130116,0.5656030423452721
Apcnt_1130120,0.451888823152657
Apcnt_1130176,0.6078006262207538
Apcnt_1130184,0.013225827863692731
Apcnt_1130196,0.008512218093756053
Apcnt_1130224,0.008213574505559823
Apcnt_1130244,0.15354200215483488
Apcnt_1130248,0.08919229660028516
Apcnt_1130252,0.044347976721333025
Apcnt_1130264,0.014491313400939818
Apcnt_1130304,0.013435172637376007
Apcnt_1130312,0.029490441735157448
Apcnt_1130316,0.2019006484856639
Apcnt_1130320,0.055987159506161586
Apcnt_1130344,0.043883315132490136
Apcnt_1130352,0.3332488164313673
Apcnt_1130356,0.6905908802800932
Apcnt_1130360,0.3359458921372044
Apcnt_1130368,0.9033375551958567
Apcnt_1130376,0.011555887105105491
Apcnt_1130392,0.0731358470647791
Apcnt_1130396,0.015737726848872875
Apcnt_1130400,0.41156826891638015
Apcnt_1130448,0.024892052276119826
Apcnt_1130456,0.4152134350437334
Apcnt_1130472,0.508296276836164
Apcnt_1130488,0.6841224222270765
Apcnt_1130492,0.015213053065703227
Apcnt_1130496,0.3456211367968123
Apcnt_1130500,0.014906380535620784
Apcnt_1130508,0.1192598057888955
Apcnt_1130528,0.010124375049803153
Apcnt_1130532,0.19037819040282017
Apcnt_1130552,0.5203772941717744
Apcnt_1130560,0.24023523391583612
Apcnt_1130564,0.1507018235757222
Apcnt_1130576,0.5489279938375543
Apcnt_1130580,0.1077755632689965
Apcnt_1130596,0.29415878490455466
Apcnt_1130616,0.3845399736440407
Apcnt_1130624,0.04173694505357607
Apcnt_1130632,0.022689926736212167
Apcnt_1130640,0.10123778912068922
Apcnt_1130648,0.009650767047084934
Apcnt_1130652,0.00553862041932691
Apcnt_1130656,0.017651175469040194
Apcnt_1130704,0.6007348048559299
Apcnt_1130744,0.31182402425792494
Apcnt_1130760,0.2484795404013585
Apcnt_1130764,0.2986245757832121
Apcnt_1130768,0.1296543173679509
Apcnt_1130772,0.45669133663550643
Apcnt_1130808,0.24333358820684342
Apcnt_1130824,0.6587289204459925
Apcnt_1130828,0.618027101365379
Apcnt_1130836,0.5973111924183069
Apcnt_1130864,0.10000663770664757
Apcnt_1130888,0.4024145133506476
Apcnt_1130896,0.5902246397664772
Apcnt_1130904,0.38239104128069534
Apcnt_1130952,0.6423992117283964
Apcnt_1130956,0.04766110830481188
Apcnt_1130996,0.052724783153460575
Apcnt_1131012,0.015894947000752474
Apcnt_1131036,0.38424047002291706
Apcnt_1131064,0.08153563490729084
Apcnt_1131076,0.21159487199070684
Apcnt_1131108,0.03417382438272681
Apcnt_1131112,0.008290471814168218
Apcnt_1131116,0.03114469743600629
Apcnt_1131136,0.8695999139397298
Apcnt_1131140,0.13581048015018574
Apcnt_1131144,0.02030002360805247
Apcnt_1131156,0.5095088603881046
Apcnt_1131164,0.6586026583094018
Apcnt_1131184,0.21533950316337985
Apcnt_1131196,0.07800205892586813
Apcnt_1131200,0.14438961620097818
Apcnt_1131208,0.5381885099562941
Apcnt_1131244,0.36334068735214653
Apcnt_1131256,0.023781382747060306
Apcnt_1131260,0.2902253125732407
Apcnt_1131284,0.386104044076608
Apcnt_1131292,0.31211381852758363
Apcnt_1131304,0.48145767610497003
Apcnt_1131344,0.09404291771854395
Apcnt_1131400,0.16538041223776911
Apcnt_1131436,0.009539371707934
Apcnt_1131492,0.17363916842137478
Apcnt_1131504,0.6428422422034522
Apcnt_1131520,0.2581752849334196
Apcnt_1131548,0.32769883573770014
Apcnt_1131556,0.004964113477351004
Apcnt_1131560,0.1485433990098986
Apcnt_1131564,0.14946089685571062
Apcnt_1131576,0.05042315849500194
Apcnt_1131588,0.4989301815305742
Apcnt_1131592,0.46946997488482856
Apcnt_1131612,0.12102370707232667
Apcnt_1131636,0.5308021956638517
Apcnt_1131680,0.09120725042138028
Apcnt_1131684,0.7661933956057969
Apcnt_1131708,0.008379523888795096
Apcnt_1131716,0.07540079574154522
Apcnt_1131736,0.009682561618841602
Apcnt_1131740,0.02761275520829054
Apcnt_1131744,0.03335034043207825
Apcnt_1131780,0.017113427070936264
Apcnt_1131784,0.006754851173640759
Apcnt_1131796,0.011557242293055704
Apcnt_1131816,0.300305599319343
Apcnt_1131832,0.17566050882728207
Apcnt_1131840,0.16371857206152957
Apcnt_1131844,0.3109457473607393
Apcnt_1131852,0.22559233767932088
Apcnt_1131856,0.7018347478049396
Apcnt_1131864,0.3409034325661744
Apcnt_1131872,0.32717536220578514
Apcnt_1131876,0.3058862269262306
Apcnt_1131880,0.4010437551342815
Apcnt_1131888,0.018145977361056127
Apcnt_1131892,0.4144093533685933
Apcnt_1131908,0.12082467573762286
Apcnt_1131916,0.3974634977945071
Apcnt_1131936,0.13841947815906824
Apcnt_1131964,0.24074059856463792
Apcnt_1131972,0.13008301820552692
Apcnt_1131984,0.013607135324370655
Apcnt_1131988,0.013952145975513131
Apcnt_1132016,0.03607207826550812
Apcnt_1132036,0.7231005413447558
Apcnt_1132040,0.13713390603355516
Apcnt_1132048,0.05219993941955333
Apcnt_1132052,0.09289638783703849
Apcnt_1132088,0.01815027595622776
Apcnt_1132092,0.7584576666556707
Apcnt_1132156,0.09479561697665387
Apcnt_1132160,0.029898170001185907
Apcnt_1132172,0.025196734228018873
Apcnt_1132200,0.042234529674358166
Apcnt_1132212,0.010553467130291132
Apcnt_1132216,0.08147368900789788
Apcnt_1132248,0.07790594843292362
Apcnt_1132260,0.06516336901424888
Apcnt_1132276,0.04390064746315259
Apcnt_1132280,0.43458747651649476
Apcnt_1132296,0.8162937560630829
Apcnt_1132368,0.6510649913515949
Apcnt_1132376,0.45143393151754835
Apcnt_1132396,0.11072695117536767
Apcnt_1132404,0.7548951454153834
Apcnt_1132412,0.7116119354161787
Apcnt_1132420,0.10380189736163854
Apcnt_1132428,0.140418879110183
Apcnt_1132440,0.18179461128086197
Apcnt_1132468,0.0077476431909209355
Apcnt_1132472,0.029676777378716858
Apcnt_1132484,0.024683160469668737
Apcnt_1132488,0.599169222832553
Apcnt_1132504,0.01767089694781519
Apcnt_1132516,0.5592745191296279
Apcnt_1132520,0.011309969028356244
Apcnt_1132532,0.6561390599264906
Apcnt_1132544,0.022210728382923588
Apcnt_1132568,0.5130372702518641
Apcnt_1132572,0.7045121751078793
Apcnt_1132592,0.7702363243916897
Apcnt_1132604,0.464166885829593
Apcnt_1132616,0.058331607416653705
Apcnt_1132620,0.07494999929195187
Apcnt_1132736,0.12259116957820404
Apcnt_1132740,0.21925048727659768
Apcnt_1132748,0.04796297420651524
Apcnt_1132764,0.8577861030965148
Apcnt_1132776,0.1936468453004857
Apcnt_1132780,0.39018556442458374
Apcnt_1132788,0.6525954490683229
Apcnt_1132796,0.010578600668958684
Apcnt_1132800,0.09455264022347411
Apcnt_1132824,0.42530544934364894
Apcnt_1132840,0.08174381693414405
Apcnt_1132848,0.3044609472007266
Apcnt_1132864,0.0744304924264353
Apcnt_1132868,0.4631306045117233
Apcnt_1132884,0.22481500801353943
Apcnt_1132896,0.12063095398100351
Apcnt_1132916,0.112255064290122
Apcnt_1132928,0.1151832745378712
Apcnt_1132932,0.059147833745756995
Apcnt_1132960,0.3479470924618651
Apcnt_1132972,0.022968854990241656
Apcnt_1132980,0.00930785911637498
Apcnt_1132992,0.08987070957398735
Apcnt_1133040,0.3294301826864791
Apcnt_1133052,0.19230297585210293
Apcnt_1133072,0.04048017240636114
Apcnt_1133076,0.1703358301317942
Apcnt_1133088,0.19339348851035765
Apcnt_1133112,0.29139155440552367
Apcnt_1133116,0.23254691222372442
Apcnt_1133144,0.4386636520660826
Apcnt_1133148,0.693349476878766
Apcnt_1133172,0.013120110750510625
Apcnt_1133184,0.36096369988562615
Apcnt_1133188,0.5044133662917173
Apcnt_1133212,0.14811361439081192
Apcnt_1133216,0.006979475986334227
Apcnt_1133224,0.2943791005291179
Apcnt_1133240,0.8870991120252344
Apcnt_1133256,0.04761784570177669
Apcnt_1133272,0.13146347458096974
Apcnt_1133280,0.034331730684440974
Apcnt_1133300,0.08317133106535127
Apcnt_1133316,0.3057908780544572
Apcnt_1133320,0.07447557938785662
Apcnt_1133332,0.012831454740819332
Apcnt_1133340,0.013533061819397427
Apcnt_1133356,0.11833917979996189
Apcnt_1133388,0.350759035543269
Apcnt_1133392,0.1983682678738857
Apcnt_1133396,0.02700208671303158
Apcnt_1133424,0.01758907496294133
Apcnt_1133436,0.5795893075506098
Apcnt_1133444,0.8400673089972809
Apcnt_1133456,0.1982121746833545
Apcnt_1133468,0.1662774731849791
Apcnt_1133472,0.3497921318097174
Apcnt_1133480,0.06820913419299399
Apcnt_1133500,0.27948925136784286
Apcnt_1133516,0.4610926653406054
Apcnt_1133540,0.03706472633707217
Apcnt_1133548,0.17082398458064485
Apcnt_1133568,0.3646063281061488
Apcnt_1133592,0.6756425392997134
Apcnt_1133604,0.38086015023001996
Apcnt_1133612,0.07573088733383512
Apcnt_1133632,0.11529498210306968
Apcnt_1133636,0.030038953828298392
Apcnt_1133668,0.08834963753468242
Apcnt_1133680,0.06692120772661399
Apcnt_1133688,0.11672090876281976
Apcnt_1133692,0.12500915240107663
Apcnt_1133744,0.13888058845341167
Apcnt_1133748,0.16515500550646117
Apcnt_1133756,0.3156614461611285
Apcnt_1133796,0.2082320043782544
Apcnt_1133812,0.6155750316908941
Apcnt_1133820,0.056245797632187226
Apcnt_1133836,0.6830305889823323
Apcnt_1133852,0.08861910304991558
Apcnt_1133860,0.2608314021975214
Apcnt_1133884,0.5982414488653378
Apcnt_1133932,0.48284516869768035
Apcnt_1133948,0.007737887832308006
Apcnt_1133952,0.10150796465857077
Apcnt_1133956,0.2245354806206588
Apcnt_1133996,0.01279508084916521
Apcnt_1134004,0.06458983874827007
Apcnt_1134036,0.10078581735506648
Apcnt_1134044,0.12358518112139177
Apcnt_1134048,0.8726298353786905
Apcnt_1134056,0.8770926276879046
Apcnt_1134060,0.024959185674503847
Apcnt_1134064,0.014964531169066288
Apcnt_1134088,0.009264641442858906
Apcnt_1134092,0.009478634096983874
Apcnt_1134100,0.10908887139139481
Apcnt_1134112,0.2617837215302183
Apcnt_1134120,0.4196390098278826
Apcnt_1134124,0.3106815364280701
Apcnt_1134128,0.013532695044472218
Apcnt_1134132,0.012165646248568855
Apcnt_1134148,0.007903373567964733
Apcnt_1134156,0.008800268582119014
Apcnt_1134168,0.017402997685351477
Apcnt_1134176,0.010508176905144629
Apcnt_1134184,0.047317084671256254
Apcnt_1134204,0.014392588016039248
Apcnt_1134220,0.008709686638800264
Apcnt_1134228,0.008257906482550134
Apcnt_1134236,0.008824010913240804
Apcnt_1134252,0.04344473247118316
Apcnt_1134272,0.04816577728145398
Apcnt_1134296,0.2826779075607676
Apcnt_1134300,0.050409442835873605
Apcnt_1134316,0.07225614939415947
Apcnt_1134328,0.13347612262372352
Apcnt_1134336,0.0145898752687092
Apcnt_1134356,0.6442784313704102
Apcnt_1134360,0.03446821350581956
Apcnt_1134364,0.15083859135045072
Apcnt_1134376,0.5053434418144531
Apcnt_1134396,0.07856303115531305
Apcnt_1134404,0.0419400261688132
Apcnt_1134416,0.3525002390750373
Apcnt_1134428,0.07317474744378374
Apcnt_1134432,0.12252442232096221
Apcnt_1134436,0.3973773100084984
Apcnt_1134440,0.26700269437850593
Apcnt_1134464,0.09156168490078671
Apcnt_1134468,0.9277633445475013
Apcnt_1134476,0.23587195471398054
Apcnt_1134480,0.023882462540827216
Apcnt_1134484,0.022040491816865147
Apcnt_1134488,0.1383289203007309
Apcnt_1134504,0.4502635676474893
Apcnt_1134552,0.2665820602346823
Apcnt_1134560,0.3965130418938195
Apcnt_1134576,0.01626494127853462
Apcnt_1134596,0.15891445468198
Apcnt_1134600,0.2678458137142221
Apcnt_1134620,0.4686573343452176
Apcnt_1134624,0.5746583296686387
Apcnt_1134648,0.6305918063586607
Apcnt_1134652,0.8600132596577721
Apcnt_1134668,0.8355271459104365
Apcnt_1134672,0.017545649700350892
Apcnt_1134676,0.08678915778398945
Apcnt_1134680,0.016252099724708913
Apcnt_1134688,0.1450516901509508
Apcnt_1134692,0.1673618299786
Apcnt_1134700,0.20917995456774297
Apcnt_1134712,0.2037958399814902
Apcnt_1134728,0.8148601530568806
Apcnt_1134736,0.04913894083169906
Apcnt_1134744,0.32809321179607054
Apcnt_1134792,0.20311991654051686
Apcnt_1134804,0.7013115737813738
Apcnt_1134816,0.43679469585724173
Apcnt_1134820,0.7037055971685223
Apcnt_1134828,0.23629768885273034
Apcnt_1134832,0.44644252107436155
Apcnt_1134844,0.31271605032882505
Apcnt_1134848,0.5626799943925884
Apcnt_1134852,0.0961961087071297
Apcnt_1134864,0.027975597869197927
Apcnt_1134880,0.006319745770138834
Apcnt_1134888,0.022004637915703215
Apcnt_1134892,0.23779007251369416
Apcnt_1134912,0.012920413942876394
Apcnt_1134920,0.47360143450226094
Apcnt_1134924,0.005056532415232079
Apcnt_1134928,0.007245726422017414
Apcnt_1134960,0.14396015109675375
Apcnt_1134988,0.02291748238188919
Apcnt_1135004,0.015204171149290655
Apcnt_1135008,0.01098397939477275
Apcnt_1135016,0.019001708848364662
Apcnt_1135020,0.04472114804825495
Apcnt_1135056,0.07755201367743914
Apcnt_1135064,0.012838294887596292
Apcnt_1135076,0.5431097308785129
Apcnt_1135092,0.5544326495286825
Apcnt_1135108,0.8070545478023357
Apcnt_1135128,0.13168151690959
Apcnt_1135136,0.013536093454362283
Apcnt_1135144,0.05509944501683607
Apcnt_1135152,0.017301943738290852
Apcnt_1135156,0.005294427360470066
Apcnt_1135164,0.05459077009481561
Apcnt_1135176,0.4589159500890014
Apcnt_1135180,0.06536559110625159
Apcnt_1135192,0.5926719335274511
Apcnt_1135264,0.24583493119123445
Apcnt_1135272,0.7405771530898659
Apcnt_1135292,0.03561657947607354
Apcnt_1135300,0.5235969294273825
Apcnt_1135324,0.7502439140650288
Apcnt_1135332,0.6697118871629333
Apcnt_1135348,0.008671440204924826
Apcnt_1135356,0.31385585484413525
Apcnt_1135364,0.04682013967294815
Apcnt_1135384,0.6735668382013709
Apcnt_1135400,0.16515855351137165
Apcnt_1135404,0.40406852191789167
Apcnt_1135420,0.060736629283995036
Apcnt_1135428,0.22242520984557285
Apcnt_1135436,0.024280200275867466
Apcnt_1135516,0.008142699096136756
Apcnt_1135524,0.11451657867577722
Apcnt_1135528,0.031725085744720764
Apcnt_1135532,0.011055062913366866
Apcnt_1135544,0.009089730441912374
Apcnt_1135548,0.00604206269035558
Apcnt_1135564,0.43377001607070265
Apcnt_1135568,0.05578373703505492
Apcnt_1135600,0.15290195572114432
Apcnt_1135616,0.52854157932222
Apcnt_1135668,0.09469333870242569
Apcnt_1135680,0.5505351542220626
Apcnt_1135684,0.10363268004072695
Apcnt_1135692,0.7727694577762662
Apcnt_1135696,0.024549032380191228
Apcnt_1135700,0.5229255169512711
Apcnt_1135704,0.030483465557185715
Apcnt_1135708,0.03819195555496349
Apcnt_1135716,0.13238379500129205
Apcnt_1135720,0.37622020570241854
Apcnt_1135724,0.6514031942339198
Apcnt_1135740,0.27147768850216725
Apcnt_1135744,0.046859800298468895
Apcnt_1135748,0.141832155146394
Apcnt_1135780,0.870431125352877
Apcnt_1135792,0.6754458004645183
Apcnt_1135816,0.05719158025755926
Apcnt_1135832,0.32930264192863234
Apcnt_1135840,0.5175541253387869
Apcnt_1135872,0.8207661465029565
Apcnt_1135876,0.4919856198518857
Apcnt_1135884,0.5068658678609289
Apcnt_1135888,0.29646418320238827
Apcnt_1135904,0.8022337030495075
Apcnt_1135908,0.056436597549728414
Apcnt_1135944,0.024862774949128648
Apcnt_1135948,0.0693696745435017
Apcnt_1135956,0.015689982391329935
Apcnt_1135968,0.0062147506249115615
Apcnt_1135972,0.03110426903142762
Apcnt_1135976,0.009130080336958002
Apcnt_1135980,0.14388208683064374
Apcnt_1135988,0.5623175741370655
Apcnt_1135992,0.15583490459991994
Apcnt_1136008,0.7739430880252887
Apcnt_1136016,0.4884725114854885
Apcnt_1136028,0.7516243773228859
Apcnt_1136032,0.015047325189767268
Apcnt_1136036,0.021794507677497577
Apcnt_1136044,0.015537799686291725
Apcnt_1136052,0.056239375105865505
Apcnt_1136060,0.10492878221491264
Apcnt_1136064,0.4273339674016986
Apcnt_1136068,0.14081064291352652
Apcnt_1136084,0.006776037348951583
Apcnt_1136112,0.03764324912308244
Apcnt_1136124,0.15192138497530872
Apcnt_1136136,0.015147516853062285
Apcnt_1136140,0.22314500562985012
Apcnt_1136152,0.7791009915031986
Apcnt_1136156,0.009079705767267594
Apcnt_1136164,0.01413209009333806
Apcnt_1136180,0.28455076959120756
Apcnt_1136188,0.2369871451407724
Apcnt_1136204,0.029291117754618734
Apcnt_1136216,0.0107713724884387
Apcnt_1136232,0.4018381653472074
Apcnt_1136244,0.0434866966978776
Apcnt_1136256,0.3390754773394129
Apcnt_1136264,0.05663415436452286
Apcnt_1136272,0.17106628444483393
Apcnt_1136312,0.023164483230405822
Apcnt_1136324,0.7777103179755966
Apcnt_1136344,0.404420356267682
Apcnt_1136368,0.031003532842795885
Apcnt_1136388,0.30391640240396617
Apcnt_1136396,0.21389384923458576
Apcnt_1136404,0.17120032185169315
Apcnt_1136412,0.0449747402886123
Apcnt_1136424,0.1620967263566608
Apcnt_1136432,0.3613523577910038
Apcnt_1136460,0.2515706474149114
Apcnt_1136488,0.330669961638243
Apcnt_1136504,0.005479573770001125
Apcnt_1136512,0.67323497007908
Apcnt_1136524,0.01433212412352608
Apcnt_1136560,0.3767058075643882
Apcnt_1136572,0.6308380244642608
Apcnt_1136580,0.0063075581237823156
Apcnt_1136584,0.26370104216035256
Apcnt_1136632,0.13605921023512088
Apcnt_1136660,0.32846741396633516
Apcnt_1136664,0.029707049702270227
Apcnt_1136668,0.14845373837171477
Apcnt_1136672,0.08879238777497872
Apcnt_1136692,0.48730140483634965
Apcnt_1136700,0.11663876212076517
Apcnt_1136712,0.23691018956472523
Apcnt_1136716,0.017376794853473102
Apcnt_1136736,0.22598321763147847
Apcnt_1136740,0.3142415002123061
Apcnt_1136748,0.016933474823240837
Apcnt_1136752,0.25977308948417166
Apcnt_1136756,0.06578014939906199
Apcnt_1136760,0.08128079333798756
Apcnt_1136764,0.011119673466006714
Apcnt_1136780,0.04291059855055598
Apcnt_1136796,0.01003514032009103
Apcnt_1136800,0.006168192253128027
Apcnt_1136808,0.007090048905505021
Apcnt_1136812,0.017687481873417767
Apcnt_1136820,0.05211528043989243
Apcnt_1136840,0.428864731474082
Apcnt_1136844,0.006877484051066642
Apcnt_1136864,0.5368975408257453
Apcnt_1136872,0.25906278283722034
Apcnt_1136876,0.07176308705238471
Apcnt_1136892,0.08071744701498287
Apcnt_1136896,0.7408726835842945
Apcnt_1136912,0.07523276774197278
Apcnt_1136916,0.044922289735766834
Apcnt_1136920,0.144206761980403
